candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-2-23142,300,Br-Er-K,Br6 Er2 K2,26,-1.069375,-1.9451429999999943,1.069375,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-24415,300,Gd-I-Li,Gd2 I6 Li2,38,-0.840412,-1.474124000000003,0.840412,0,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-3984,300,As-Br-Er,As1 Br2 Er2,13,-1.238349,-1.9339530000000025,1.238349,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-4001,300,As-Br-Er,As1 Br3 Er3,12,-1.048727,-1.577893999999997,1.048727,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49858,300,Au-Pm-Te,Au1 Pm1 Te2,14,-0.509188,19.142641798749995,0.509188,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6842,300,Ba-Br,Ba2 Br6,5,-0.025478,-2.0029889999999995,0.025478,0,boundary_release,system_size_activity_proxy,3,0.1335980568195294,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6993,300,Ba-Br,Ba2 Br8,5,-0.125122,-1.707136999999996,0.125122,0,parc_release,system_size_activity_proxy,3,0.1335980568195294,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10428,300,Br-Er-Pb,Br4 Er1 Pb1,22,-1.040832,-1.715524000000002,1.040832,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-22348,300,Ca-F-Pa,Ca1 F6 Pa1,6,-2.621406,1.82993680125,2.621406,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23005,300,F-Mg-Pa,F6 Mg1 Pa1,1,-2.615062,1.376343399999998,2.615062,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-28622,300,Br-Er-Ga,Br6 Er2 Ga2,103,-0.515759,-1.5561620000000005,0.515759,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-34798,300,Br-Er-K,Br6 Er1 K2,28,-0.97205,-1.9451239999999927,0.97205,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-34978,300,Br-Er-K,Br6 Er1 K3,45,-0.928315,-2.206335999999993,0.928315,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36018,300,F-Li-Pa,F6 Li2 Pa1,7,-2.335524,-3.742596999999998,2.335524,0,parc_release,system_size_activity_proxy,3,0.5272516049697037,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36858,300,F-Li-Pa,F8 Li2 Pa2,1,-2.474685,-3.529982999999998,2.474685,0,parc_release,system_size_activity_proxy,3,0.5272516049697037,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-46128,300,Br-Er-Na-Rb,Br6 Er1 Na1 Rb2,13,-0.636921,-2.170013999999988,0.636921,0,parc_release,system_size_activity_proxy,3,0.8398476884041778,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-6307,300,As-Br-Er,As1 Br1 Er2,9,-0.593304,-1.4062769999999991,0.593304,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-71133,300,Gd-I-Si,Gd2 I2 Si1,12,-0.775662,-1.320291999999995,0.775662,0,parc_release,system_size_activity_proxy,3,0.5272516049697037,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10387,300,Ba-F-Pa,Ba1 F6 Pa1,8,-2.61905,2.8258062487499984,2.61905,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10934,300,F-Ni-Pa,F6 Ni1 Pa1,1,-2.525234,-1.89012020625,2.525234,0,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11191,300,F-Pa-Tl,F6 Pa1 Tl2,18,-1.357443,-3.2243150000000007,1.357443,0,parc_release,system_size_activity_proxy,3,0.5272516049697037,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11212,300,F-Pa-V,F6 Pa1 V1,9,-1.632567,26.658802193749995,1.632567,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-14820,300,Br-Er-Ge,Br2 Er2 Ge1,57,-0.912611,-1.6906950000000052,0.912611,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17281,300,Br-Er-K,Br6 Er1 K2,24,-0.973023,-1.9460969999999944,0.973023,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17664,300,K-Pa-Se,K1 Pa1 Se2,6,-0.464264,-1.5380539999999885,0.464264,0,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-4705,300,Br-Er-Pb,Br2 Er2 Pb1,22,-0.615149,-1.4247709999999998,0.615149,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-4706,300,Br-Er-Pb,Br2 Er2 Pb1,3,-0.614773,-1.424395000000004,0.614773,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6315,300,Ce-F-Pa,Ce1 F6 Pa1,11,-1.445216,16.18129189875,1.445216,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6341,300,Co-F-Pa,Co1 F6 Pa1,7,-2.368925,-3.448399000000002,2.368925,0,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6414,300,Cr-F-Pa,Cr1 F6 Pa1,7,-1.678552,-3.486075999999997,1.678552,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6415,300,Cr-F-Pa,Cr1 F6 Pa1,9,-1.611739,-3.419263000000001,1.611739,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6416,300,Cr-F-Pa,Cr1 F6 Pa1,11,-1.583051,-3.3905749999999983,1.583051,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6417,300,Cr-F-Pa,Cr1 F6 Pa1,10,-1.839756,-3.647280000000002,1.839756,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6735,300,F-La-Pa,F6 La1 Pa1,12,-1.789896,13.249556823749998,1.789896,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6932,300,F-Pa-Pr,F6 Pa1 Pr1,7,-1.776307,11.834712035,1.776307,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7070,300,F-Pa-Sm,F6 Pa1 Sm1,11,-1.784131,12.459599391250002,1.784131,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7145,300,F-Pa-Tl,F6 Pa1 Tl1,2,-2.647869,-3.697975,2.647869,0,parc_release,system_size_activity_proxy,3,0.5272516049697037,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-9447,300,Br-Er-Ge,Br3 Er3 Ge1,44,-0.839259,-1.5200690000000066,0.839259,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-18634,500,Br-Er-Ga,Br3 Er3 Ga1,1,-0.72204,-1.4651909999999972,0.72204,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-52568,500,Ac-Se,Ac4 Se6,11,-1.128637,-2.2495850000000246,1.128637,0,parc_release,system_size_activity_proxy,3,0.5860629841054901,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-57662,500,Gd-I-Te,Gd2 I2 Te1,2,-0.847165,14.111008237333325,0.847165,1,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20289,500,Br-Er-Ge,Br2 Er2 Ge1,5,-0.912718,-1.6908019999999908,0.912718,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20290,500,Br-Er-Ge,Br2 Er2 Ge1,58,-0.912731,-1.690813999999996,0.912731,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-23142,500,Br-Er-K,Br6 Er2 K2,11,-1.069375,-1.9451429999999943,1.069375,0,parc_release,system_size_activity_proxy,3,0.21531702867233957,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-24415,500,Gd-I-Li,Gd2 I6 Li2,1,-0.840412,-1.474124000000003,0.840412,0,parc_release,system_size_activity_proxy,3,0.731531037930575,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-3984,500,As-Br-Er,As1 Br2 Er2,13,-1.238349,-1.9339530000000025,1.238349,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-4001,500,As-Br-Er,As1 Br3 Er3,12,-1.048727,-1.577893999999997,1.048727,0,parc_release,system_size_activity_proxy,3,0.34675154316608753,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6993,500,Ba-Br,Ba2 Br8,5,-0.125122,-1.707136999999996,0.125122,0,parc_release,system_size_activity_proxy,3,0.1335980568195294,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
