regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
candidate_driven,14,system_landscape_activity,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand00,0,0.482697149396341,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,system_landscape_activity,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand01,0,0.482697149396341,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,system_landscape_activity,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand02,0,0.482697149396341,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,system_landscape_activity,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand03,0,0.482697149396341,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,system_landscape_activity,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand04,1,0.482697149396341,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_plus_system,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand00,0,0.4908304076554896,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_plus_system,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand01,0,0.44737577106939397,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_plus_system,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand02,0,0.14094960547387628,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_plus_system,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand03,0,0.11916692514787706,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,candidate_plus_system,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand04,1,0.9850839990291269,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,negative_control_noise,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand00,0,0.5259266370744643,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,negative_control_noise,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand01,0,0.48665604793663736,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,negative_control_noise,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand02,0,0.5116038843517793,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,negative_control_noise,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand03,0,0.48416470584281357,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,14,negative_control_noise,0,candidate_driven_rep14_sys010,candidate_driven_rep14_sys010_cand04,1,0.5113273970300585,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_margin_rank,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand00,0,0.11850876910007493,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_margin_rank,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand01,0,0.06798099592191709,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_margin_rank,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand02,0,0.022810715798478088,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_margin_rank,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand03,0,0.4452001917176751,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_margin_rank,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand04,1,0.8997096626359761,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,system_landscape_activity,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand00,0,0.3692006517531051,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,system_landscape_activity,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand01,0,0.3692006517531051,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,system_landscape_activity,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand02,0,0.3692006517531051,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,system_landscape_activity,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand03,0,0.3692006517531051,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,system_landscape_activity,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand04,1,0.3692006517531051,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_plus_system,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand00,0,0.07894674336291235,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_plus_system,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand01,0,0.0418742899130113,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_plus_system,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand02,0,0.013898676464445774,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_plus_system,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand03,0,0.326981990503349,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,candidate_plus_system,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand04,1,0.8529640977934098,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,negative_control_noise,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand00,0,0.5051997794962511,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,negative_control_noise,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand01,0,0.5527213303372768,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,negative_control_noise,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand02,0,0.5183371090258345,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,negative_control_noise,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand03,0,0.4782175797728066,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,15,negative_control_noise,0,candidate_driven_rep15_sys000,candidate_driven_rep15_sys000_cand04,1,0.4773624606825402,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,16,candidate_margin_rank,0,candidate_driven_rep16_sys001,candidate_driven_rep16_sys001_cand00,1,0.906123952633562,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
