dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
OVT-B,GroundingDINO,846,ovtb_v846_p008201,dove,300,0.3430043160915375,low,True,,0.0,0.0,0,0,1,7841,cat:300,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,784,ovtb_v784_p007758,cell phone,184,0.3429895511695316,low,True,6218.0,0.2787050223409478,0.0,0,19,7,7842,cat:184,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,64,ovtb_v64_p002761,whale,1025,0.342907041311264,low,True,1842.0,0.4583706619769999,0.0,47,47,1,7843,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,640,ovtb_v640_p006685,fish,365,0.3427592856543405,low,True,,0.0,0.0,0,24,7,7848,cat:365,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,760,ovtb_v760_p007570,water bottle,1013,0.3427189389864604,low,True,6076.0,0.024139512345035,0.0,5,9,3,7852,cat:1013,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,864,ovtb_v864_p008324,person,669,0.342672735452652,low,True,6702.0,0.0068140408201617,0.0,0,0,1,7853,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,345,ovtb_v345_p004601,person,669,0.3426514863967895,low,True,,0.0,0.0,0,8,2,7855,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,13,ovtb_v13_p000590,goose,421,0.3426127135753631,low,True,,0.0,0.0,304,304,1,7856,cat:421,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,805,ovtb_v805_p007921,billboard,90,0.3423718810081482,low,True,6357.0,0.0178001345393271,0.0,29,29,1,7861,cat:90,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,453,ovtb_v453_p005306,person,669,0.3422938883304596,low,True,4043.0,0.0021142712904873,0.0,0,21,2,7864,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,783,ovtb_v783_p007741,ballet skirt,38,0.3422752618789673,low,True,6212.0,0.3410041748867355,0.0,10,10,1,7865,cat:38,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,453,ovtb_v453_p005316,person,669,0.3422381281852722,low,True,,0.0,0.0,4,4,1,7867,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,317,ovtb_v317_p004443,wristband,1045,0.3420439064502716,low,True,3263.0,0.2807416282869863,0.0,16,16,1,7874,cat:1045,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,221,ovtb_v221_p003689,person,669,0.3420228064060211,low,True,,0.0,0.0,10,10,1,7876,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,206,ovtb_v206_p003537,otoscope,635,0.3419440984725952,low,True,2433.0,0.1800321131860345,0.0,6,6,1,7878,cat:635,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,600,ovtb_v600_p006379,scorpions,796,0.3419135510921478,low,True,5091.0,0.4662829497626061,0.0,19,19,1,7882,cat:796,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,810,ovtb_v810_p007957,glove,412,0.3418914675712585,low,True,,0.0,0.0,17,17,1,7883,cat:412,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,926,ovtb_v926_p008805,wheel,1026,0.3418729603290558,low,True,,0.0,0.0,4,6,2,7887,cat:1026,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,354,ovtb_v354_p004667,cougar,250,0.3418577214082082,low,True,,0.0,0.0,5,15,3,7888,cat:250,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,524,ovtb_v524_p005779,cone,242,0.3417141735553741,low,True,4502.0,0.107101359049364,0.0,3,14,4,7889,cat:242,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,466,ovtb_v466_p005412,cassette,177,0.341646958142519,low,True,,0.0,0.0,0,23,8,7894,cat:177,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v466_p005412.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,38,ovtb_v38_p002305,ant,12,0.3415130972862243,low,True,1489.0,0.3278847921856429,0.0,86,86,1,7899,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,818,ovtb_v818_p008031,flag,368,0.3413495123386383,low,True,,0.0,0.0,5,5,1,7901,cat:368,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,42,ovtb_v42_p002551,parachutist,650,0.341341108083725,low,True,1715.0,0.1110788374479472,0.0,171,171,1,7902,cat:650,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,314,ovtb_v314_p004412,bucket,132,0.3413409888744354,low,True,,0.0,0.0,4,17,2,7903,cat:132,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v314_p004412.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,666,ovtb_v666_p006889,shoe,821,0.341248869895935,low,True,,0.0,0.0,10,10,1,7907,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,335,ovtb_v335_p004550,shoe,821,0.3412269055843353,low,True,,0.0,0.0,17,17,1,7908,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,13,ovtb_v13_p000660,goose,421,0.3410713672637939,low,True,,0.0,0.0,1821,1821,1,7915,cat:421,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,274,ovtb_v274_p004091,chestnut,202,0.3410673588514328,low,True,,0.0,0.0,8,11,2,7916,cat:202,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v274_p004091.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,328,ovtb_v328_p004518,magpie,559,0.3409963250160217,low,True,,0.0,0.0,17,17,1,7919,cat:559,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,469,ovtb_v469_p005439,person,669,0.3409376144409179,low,True,,0.0,0.0,7,7,1,7922,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,222,ovtb_v222_p003708,heron,467,0.3408280313014984,low,True,,0.0,0.0,25,25,1,7925,cat:467,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,989,ovtb_v989_p009274,sword,913,0.3407411575317383,low,True,,0.0,0.0,2,2,1,7927,cat:913,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,38,ovtb_v38_p002285,ant,12,0.340658038854599,low,True,1478.0,0.3151365946424387,0.0,29,29,1,7929,cat:12,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,253,ovtb_v253_p003945,knob,520,0.3406137824058532,low,True,,0.0,0.0,4,14,2,7931,cat:520,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v253_p003945.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,597,ovtb_v597_p006359,lychee,555,0.3406083782513936,low,True,,0.0,0.0,0,25,6,7932,cat:555,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,912,ovtb_v912_p008699,ostrich,634,0.3404879868030548,low,True,,0.0,0.0,14,16,2,7937,cat:634,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,675,ovtb_v675_p006965,spoon,868,0.3404466211795807,low,True,5562.0,0.258506933583201,0.0,12,12,1,7938,cat:868,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,80,ovtb_v80_p002843,watercraft,1019,0.3403494358062744,low,True,,0.0,0.0,132,132,1,7942,cat:1019,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,998,ovtb_v998_p009339,cushion,266,0.3403057381510734,low,True,7615.0,0.1677057846888023,0.0,0,25,4,7943,cat:266,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,926,ovtb_v926_p008793,car,167,0.3402538001537323,low,True,,0.0,0.0,14,14,1,7945,cat:167,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,390,ovtb_v390_p004876,test tube,943,0.3401017636060714,low,True,3668.0,0.0677920725745992,0.0,0,17,4,7948,cat:943,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v390_p004876.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,245,ovtb_v245_p003873,shoe,821,0.340075135231018,low,True,,0.0,0.0,12,12,1,7950,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,445,ovtb_v445_p005259,tissue paper,951,0.3398798406124115,low,True,4024.0,0.0425575645787607,0.0,9,9,1,7957,cat:951,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,656,ovtb_v656_p006783,handbag,446,0.3398139029741287,low,True,5438.0,0.4287843007400427,0.0,0,12,4,7961,cat:446,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,285,ovtb_v285_p004172,person,669,0.339787483215332,low,True,,0.0,0.0,16,16,1,7964,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,803,ovtb_v803_p007913,short pants,824,0.339750736951828,low,True,,0.0,0.0,23,23,1,7966,cat:824,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,63,ovtb_v63_p002753,antelope,13,0.3397413492202759,low,True,,0.0,0.0,52,52,1,7967,cat:13,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,839,ovtb_v839_p008159,shower curtain,829,0.3397252261638641,low,True,6583.0,0.3808115828250074,0.0,3,22,6,7968,cat:829,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,426,ovtb_v426_p005105,person,669,0.3396299183368683,low,True,,0.0,0.0,7,7,1,7969,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,940,ovtb_v940_p008942,shoe,821,0.3395303785800934,low,True,7195.0,0.3580105620866982,0.0,3,3,1,7970,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,221,ovtb_v221_p003683,person,669,0.339519739151001,low,True,,0.0,0.0,0,0,1,7971,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,874,ovtb_v874_p008423,music stand,605,0.3394832185336521,low,True,6773.0,0.136981020988844,0.0,0,15,7,7972,cat:605,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,140,ovtb_v140_p003219,person,669,0.3394812270998955,low,True,2145.0,0.0146350342550734,0.0,0,11,4,7973,cat:669,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,873,ovtb_v873_p008400,cowboy hat,252,0.3394664227962494,low,True,,0.0,0.0,0,0,1,7974,cat:252,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,280,ovtb_v280_p004138,firefly,361,0.3394448459148407,low,True,,0.0,0.0,8,8,1,7975,cat:361,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,523,ovtb_v523_p005772,person,669,0.339415892958641,low,True,4488.0,0.0449123490976874,0.0,20,23,2,7976,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,330,ovtb_v330_p004527,zucchini,1053,0.3393601477146148,low,True,,0.0,0.0,0,0,1,7979,cat:1053,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,80,ovtb_v80_p002850,whale,1025,0.3393585681915283,low,True,1878.0,0.1506034742026665,0.0,198,198,1,7980,cat:1025,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,166,ovtb_v166_p003355,person,669,0.3393214046955108,low,True,2275.0,0.0525094087854751,0.0,9,9,1,7982,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,33,ovtb_v33_p001944,balloon,39,0.3393080234527588,low,True,1142.0,0.4930331782328152,0.0,229,229,1,7983,cat:39,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,6,ovtb_v6_p000300,dolphin,294,0.3392926752567291,low,True,,0.0,0.0,140,140,1,7984,cat:294,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,330,ovtb_v330_p004528,zucchini,1053,0.3392660766839981,low,True,3336.0,0.3660072928310328,0.0,8,9,2,7986,cat:1053,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,89,ovtb_v89_p002916,train,966,0.3391999304294586,low,True,1905.0,0.0882397678348557,0.0,901,901,1,7990,cat:966,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,20,ovtb_v20_p000921,penguin,667,0.3388789892196655,low,True,622.0,0.3583031868906129,0.0,93,93,1,7995,cat:667,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,955,ovtb_v955_p009048,hinge,470,0.3388584852218628,low,True,,0.0,0.0,16,19,2,7997,cat:470,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,745,ovtb_v745_p007389,pillow,681,0.3388534262776375,low,True,5953.0,0.3235279907698388,0.0,3,16,4,7998,cat:681,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,378,ovtb_v378_p004779,taillight,922,0.3388302127520243,low,True,,0.0,0.0,4,21,3,7999,cat:922,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,601,ovtb_v601_p006400,microphone,585,0.3387261927127838,low,True,,0.0,0.0,3,3,1,8001,cat:585,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,148,ovtb_v148_p003268,swan,904,0.338661253452301,low,True,2186.0,0.0070291347246001,0.0,5,6,2,8003,cat:904,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,217,ovtb_v217_p003651,shoe,821,0.3385123908519745,low,True,2521.0,0.2538679531739601,0.0,6,6,1,8004,cat:821,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,616,ovtb_v616_p006490,dollar,293,0.3384632510798318,low,True,5190.0,0.0326641738646852,0.0,0,14,7,8005,cat:293,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,46,ovtb_v46_p002634,hamster,443,0.3384593427181244,low,True,,0.0,0.0,56,56,1,8006,cat:443,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,953,ovtb_v953_p009037,wall socket,1005,0.3384233067433039,low,True,7271.0,0.3104402683967532,0.0,4,29,6,8009,cat:1005,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,151,ovtb_v151_p003285,nail polish,607,0.3383756697177887,low,True,2202.0,0.043177615753573,0.0,8,19,5,8011,cat:607,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v151_p003285.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,95,ovtb_v95_p002940,squirrel,874,0.3381541520357132,low,True,,0.0,0.0,0,92,2,8017,cat:874,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase2_500/audit_viewer/montages/ovtb_v95_p002940.jpg,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,646,ovtb_v646_p006720,wheel,1026,0.3380355760455131,low,True,5389.0,0.0763803060979627,0.0,0,20,4,8018,cat:1026,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,696,ovtb_v696_p007130,person,669,0.3380230367183685,low,True,5699.0,0.0589263610162471,0.0,6,6,1,8019,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,189,ovtb_v189_p003461,tweezers,985,0.3380107283592224,low,True,,0.0,0.0,12,12,1,8022,cat:985,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,590,ovtb_v590_p006311,gun,432,0.3378438055515289,low,True,5033.0,0.2671720485714781,0.0,2,2,1,8026,cat:432,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,510,ovtb_v510_p005687,sink,835,0.3377984762191772,low,True,4408.0,0.2441673969000957,0.0,22,22,1,8028,cat:835,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,444,ovtb_v444_p005256,smartwatch,844,0.3377201110124588,low,True,,0.0,0.0,0,2,2,8031,cat:844,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,878,ovtb_v878_p008469,paintbrush,642,0.3376675546169281,low,True,6794.0,0.1466034899621677,0.0,5,5,1,8032,cat:642,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,811,ovtb_v811_p007983,car,167,0.3374223709106445,low,True,,0.0,0.0,16,19,2,8036,cat:167,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,148,ovtb_v148_p003267,swan,904,0.3373698741197586,low,True,2186.0,0.020371755913244,0.0,0,9,6,8038,cat:904,existing_labeled,existing_gold,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,96,ovtb_v96_p002946,cat,179,0.3372311890125274,low,True,,0.0,0.0,282,282,1,8040,cat:179,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,782,ovtb_v782_p007732,knob,520,0.3372020274400711,low,True,,0.0,0.0,0,23,8,8041,cat:520,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,214,ovtb_v214_p003599,person,669,0.3371514678001404,low,True,,0.0,0.0,7,7,1,8042,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,314,ovtb_v314_p004410,bucket,132,0.3371103405952453,low,True,,0.0,0.0,4,4,1,8045,cat:132,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,396,ovtb_v396_p004922,wall socket,1005,0.3370758394400279,low,True,3692.0,0.4167022824943429,0.0,3,21,6,8046,cat:1005,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,99,ovtb_v99_p002965,bear,70,0.3370364308357239,low,True,1931.0,0.1167510185423239,0.0,157,157,1,8047,cat:70,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,453,ovtb_v453_p005308,person,669,0.3370157082875569,low,True,4043.0,0.0009884335223363,0.0,0,17,3,8048,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,854,ovtb_v854_p008260,kangaroo,506,0.3369800150394439,low,True,,0.0,0.0,24,24,1,8049,cat:506,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,664,ovtb_v664_p006875,person,669,0.3369234502315521,low,True,,0.0,0.0,5,5,1,8051,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,805,ovtb_v805_p007927,person,669,0.336913526058197,low,True,,0.0,0.0,29,29,1,8054,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,529,ovtb_v529_p005840,person,669,0.3368379175662994,low,True,,0.0,0.0,16,16,1,8057,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,42,ovtb_v42_p002552,parachutist,650,0.3367814719676971,low,True,1713.0,0.2029265920543793,0.0,171,171,1,8059,cat:650,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,780,ovtb_v780_p007713,person,669,0.3367680013179779,low,True,6176.0,0.2849947573244871,0.0,19,19,1,8061,cat:669,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,842,ovtb_v842_p008168,pillow,681,0.3367223867348262,low,True,,0.0,0.0,0,19,7,8062,cat:681,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
OVT-B,GroundingDINO,322,ovtb_v322_p004483,scissors,794,0.3366770446300506,low,True,,0.0,0.0,4,4,1,8063,cat:794,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
