validation_block,dataset,generator,certified_risk_level_alpha,seed,M,released,false_released,actual_FTR,actual_FTR_lower,actual_FTR_upper,actual_FTR_le_alpha,ground_truth_source,paper_use,notes
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.05,0,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,75,150,133,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,76,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,77,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,78,150,141,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,79,150,142,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,80,150,134,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,81,150,137,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,82,150,134,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,83,150,145,1,0.006896551724137931,0.006896551724137931,0.006896551724137931,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,84,150,139,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,85,150,135,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,86,150,132,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,87,150,143,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,88,150,139,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,89,150,138,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,90,150,135,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,91,150,137,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,92,150,139,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,93,150,133,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,94,150,144,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,95,150,140,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,96,150,142,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,97,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,98,150,137,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.2,99,150,138,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,0,150,148,5,0.033783783783783786,0.033783783783783786,0.033783783783783786,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,1,150,147,4,0.027210884353741496,0.027210884353741496,0.027210884353741496,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,2,150,148,3,0.02027027027027027,0.02027027027027027,0.02027027027027027,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,3,150,149,2,0.013422818791946308,0.013422818791946308,0.013422818791946308,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,4,150,146,2,0.0136986301369863,0.0136986301369863,0.0136986301369863,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,5,150,148,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,6,150,148,5,0.033783783783783786,0.033783783783783786,0.033783783783783786,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,7,150,143,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,8,150,144,2,0.013888888888888888,0.013888888888888888,0.013888888888888888,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,9,150,148,2,0.013513513513513514,0.013513513513513514,0.013513513513513514,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,10,150,145,4,0.027586206896551724,0.027586206896551724,0.027586206896551724,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,11,150,149,8,0.053691275167785234,0.053691275167785234,0.053691275167785234,False,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,12,150,148,2,0.013513513513513514,0.013513513513513514,0.013513513513513514,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
