candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-2-25761,300,Cl-Cs-Mg,Cl6 Cs2 Mg1,3,-0.008113,-1.7993839999999963,0.008113,0,boundary_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-48890,300,Gd-I-Sn,Gd2 I2 Sn1,5,-0.821793,-1.301874000000005,0.821793,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-49042,300,Pm-Sn-Te,Pm1 Sn1 Te2,2,-0.561349,-0.8723939999999999,0.561349,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-49943,300,Pm-Te,Pm2 Te6,14,-0.95313,-0.9531449999999992,0.95313,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10186,300,Br-Er-Sn,Br2 Er2 Sn1,71,-0.744093,-1.5253410000000116,0.744093,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10187,300,Br-Er-Sn,Br2 Er2 Sn1,68,-0.744002,-1.525250000000014,0.744002,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10313,300,Br-Er-Rb,Br6 Er2 Rb2,30,-1.085488,-1.9475930000000048,1.085488,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10361,300,Br-Er-Sn,Br6 Er2 Sn2,86,-0.472896,-1.455806999999993,0.472896,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10531,300,Br-Er-Rb,Br6 Er1 Rb2,27,-1.022087,-1.979977999999996,1.022087,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10532,300,Br-Er-Rb,Br6 Er1 Rb2,25,-1.023884,-1.981774999999999,1.023884,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-23274,300,F-Pa-Pd,F6 Pa1 Pd1,7,-2.318409,-0.4493871587500013,2.318409,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-23663,300,F-Hg-Tm,F6 Hg1 Tm1,1,-0.170772,-0.5726281787499996,0.170772,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-23753,300,F-Gd-Zn,F6 Gd1 Zn1,15,-0.121616,-3.154133999999999,0.121616,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-34422,300,Gd-I-In,Gd2 I2 In1,4,-0.587981,-1.115595000000006,0.587981,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-35118,300,Br-Er-K-Rb,Br6 Er1 K1 Rb2,19,-0.910099,-2.1846820000000022,0.910099,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-36049,300,Ca-F-Li-Pa,Ca1 F8 Li2 Pa1,8,-1.753513,0.158734200833333,1.753513,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-44989,300,F-N-Pa,F2 N2 Pa2,7,-1.633659,-1.6808433766666688,1.633659,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-65363,300,Br-Er-S,Br2 Er2 S1,36,-1.298804,-2.179565999999994,1.298804,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-65379,300,Br-Er-S,Br2 Er2 S2,60,-0.929136,-2.397055999999992,0.929136,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-67623,300,Pa-Se,Pa2 Se4,5,-0.471366,-1.5443819999999846,0.471366,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-74265,300,Pm-Te,Pm4 Te6,14,-1.634557,-1.6345779999999976,1.634557,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-17936,300,F-Li-Pa-Yb,F8 Li2 Pa1 Yb1,11,-1.752649,,1.752649,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-34290,300,Pa-Se,Pa1 Se2,32,-0.546032,-1.6190479999999925,0.546032,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-4791,300,Br-Er-Sn,Br4 Er1 Sn1,51,-0.66639,-1.6535390000000092,0.66639,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6248,300,Al-F-Pa,Al1 F6 Pa1,21,-1.815007,24.73599903625,1.815007,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6249,300,Al-F-Pa,Al1 F6 Pa1,8,-1.82236,24.72864603625,1.82236,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6269,300,Ba-F-Hg,Ba1 F6 Hg1,7,-0.08981,7.01454207,0.08981,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6488,300,Er-F-Pa,Er1 F6 Pa1,7,-1.811966,6.04079952625,1.811966,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6739,300,F-Lu-Pa,F6 Lu1 Pa1,7,-1.837425,13.415903743749997,1.837425,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6854,300,F-Nb-Pa,F6 Nb1 Pa1,13,-0.801118,-1.1614577937499997,0.801118,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6905,300,F-Np-Pa,F6 Np1 Pa1,11,-0.66083,10.926304431250005,0.66083,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6917,300,F-Pa-Pd,F6 Pa1 Pd1,7,-2.312996,-0.4439741587500005,2.312996,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6975,300,F-Pa-Rh,F6 Pa1 Rh1,12,-1.766474,17.295143373749998,1.766474,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7057,300,F-Pa-Si,F6 Pa1 Si1,30,-1.168919,-3.340448000000009,1.168919,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7115,300,F-Pa-Th,F6 Pa1 Th1,62,-0.921484,21.20579324375,0.921484,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7266,300,F-Pa-Zr,F6 Pa1 Zr1,23,-1.148187,23.85174390375,1.148187,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10365,500,Ce-Cl,Ce2 Cl8,1,-0.226148,-2.391604000000001,0.226148,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-10366,500,Ce-Cl,Ce2 Cl8,2,-0.225363,-2.3908190000000005,0.225363,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-21043,500,Br-Er-H,Br4 Er2 H2,10,-1.567629,-1.869745000000001,1.567629,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-21905,500,Ba-Gd-I,Ba1 Gd2 I8,9,-1.102237,0.5640878854545441,1.102237,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-23176,500,K-Pm-Te,K1 Pm1 Te2,9,-0.704623,-1.3023220000000038,0.704623,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-33619,500,Ac-Na-Se,Ac1 Na1 Se2,6,-0.667133,-1.8249509999999989,0.667133,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-1-57553,500,Pm-Te,Pm1 Te3,15,-0.996901,-0.9969160000000006,0.996901,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21738,500,Br-Er-H,Br4 Er4 H2,16,-1.241707,-1.4834040000000002,1.241707,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21759,500,Br-Er-H,Br2 Er2 H2,13,-0.821166,-1.2239780000000025,0.821166,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-21760,500,Br-Er-H,Br2 Er2 H2,35,-1.038636,-1.4414490000000058,1.038636,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-48890,500,Gd-I-Sn,Gd2 I2 Sn1,4,-0.821793,-1.301874000000005,0.821793,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-2-49943,500,Pm-Te,Pm2 Te6,7,-0.95313,-0.9531449999999992,0.95313,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10186,500,Br-Er-Sn,Br2 Er2 Sn1,5,-0.744093,-1.5253410000000116,0.744093,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10187,500,Br-Er-Sn,Br2 Er2 Sn1,2,-0.744002,-1.525250000000014,0.744002,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10313,500,Br-Er-Rb,Br6 Er2 Rb2,14,-1.085488,-1.9475930000000048,1.085488,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10361,500,Br-Er-Sn,Br6 Er2 Sn2,2,-0.472896,-1.455806999999993,0.472896,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10531,500,Br-Er-Rb,Br6 Er1 Rb2,10,-1.022087,-1.979977999999996,1.022087,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-10532,500,Br-Er-Rb,Br6 Er1 Rb2,12,-1.023884,-1.981774999999999,1.023884,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-23274,500,F-Pa-Pd,F6 Pa1 Pd1,4,-2.318409,-0.4493871587500013,2.318409,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-35118,500,Br-Er-K-Rb,Br6 Er1 K1 Rb2,5,-0.910099,-2.1846820000000022,0.910099,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-36049,500,Ca-F-Li-Pa,Ca1 F8 Li2 Pa1,6,-1.753513,0.158734200833333,1.753513,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-44989,500,F-N-Pa,F2 N2 Pa2,12,-1.633659,-1.6808433766666688,1.633659,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-65363,500,Br-Er-S,Br2 Er2 S1,28,-1.298804,-2.179565999999994,1.298804,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-65379,500,Br-Er-S,Br2 Er2 S2,60,-0.929136,-2.397055999999992,0.929136,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-3-74265,500,Pm-Te,Pm4 Te6,11,-1.634557,-1.6345779999999976,1.634557,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-17936,500,F-Li-Pa-Yb,F8 Li2 Pa1 Yb1,11,-1.752649,,1.752649,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-4-4791,500,Br-Er-Sn,Br4 Er1 Sn1,4,-0.66639,-1.6535390000000092,0.66639,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6248,500,Al-F-Pa,Al1 F6 Pa1,19,-1.815007,24.73599903625,1.815007,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6249,500,Al-F-Pa,Al1 F6 Pa1,8,-1.82236,24.72864603625,1.82236,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6269,500,Ba-F-Hg,Ba1 F6 Hg1,11,-0.08981,7.01454207,0.08981,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6488,500,Er-F-Pa,Er1 F6 Pa1,7,-1.811966,6.04079952625,1.811966,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6739,500,F-Lu-Pa,F6 Lu1 Pa1,5,-1.837425,13.415903743749997,1.837425,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6854,500,F-Nb-Pa,F6 Nb1 Pa1,10,-0.801118,-1.1614577937499997,0.801118,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6917,500,F-Pa-Pd,F6 Pa1 Pd1,5,-2.312996,-0.4439741587500005,2.312996,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-6975,500,F-Pa-Rh,F6 Pa1 Rh1,5,-1.766474,17.295143373749998,1.766474,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7057,500,F-Pa-Si,F6 Pa1 Si1,17,-1.168919,-3.340448000000009,1.168919,0,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
wbm-5-7115,500,F-Pa-Th,F6 Pa1 Th1,1,-0.921484,21.20579324375,0.921484,1,parc_release,train_fold_base_rate,4,0.22096317280453256,completed_durability_risk_headline_hardening;phase67c_review_hardening;features_t0_only;group_cv_by_chemical_system;chemical_system_bootstrap_CI;calibration_and_base_rate_controls;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
